Precip (mm)	Tmax (degC)	Stage (cm)
0	8.4	3.5
0	6.3	3.5
0	8.8	3.5
0	9.3	3.5
3.4	9.7	3.71
0	9.4	4
0	11.2	4
0	11.1	3.95
0.4	10.8	3.9
0	5.6	3.6
6	8.3	3.91
0	9.1	4.73
5.8	12.9	5.36
0	10.4	5.5
0	11.7	5.5
0.3	10	5.45
0	8.3	5.4
0	7.7	5.4
0	5.6	5.25
5.5	7.4	5.55
3.2	7.9	6.56
0	8.3	6.3
0	10.6	6.15
0	8.8	6.05
0	6.2	5.94
0	10	5.5
6.3	12.2	6.32
1.2	7.9	6.7
0	7.9	6.5
0	10.5	6.5
0	7.9	6.5
0	6.2	6.5
0	5.9	6.5
0.2	9.9	6.5
4.5	11.1	6.5
0	12.1	6
0	13.9	5.8
0	12.5	5.8
0	7.3	5.8
2.6	11.2	5.8
0	9.7	5.7
2	8.9	5.6
2	9.4	5.5
1.7	12.2	5.5
0	10.4	5.5
1.6	11.9	5.75
3.7	6.2	5.75
3.3	12.2	6.36
1.6	13.8	6.3
0	11.2	6.25
0	8.9	6.25
2.5	8.8	6.25
0.5	8.9	6.25
0.4	6.4	6.25
21.2	6.1	11.55
0	5.5	11.35
0	6.6	9.85
0	8.9	9.5
0.5	8.2	9.5
0	8.4	9.11
9.9	8.9	11.33
0	10.4	11.94
1.3	12.4	10.84
0	13.9	9.83
5.1	15.8	9.97
0	10.2	10.12
4	10	9.7
0.6	12.8	9.5
0	11.7	9.38
0	12.2	8.75
2.1	9.8	8.2
0	9.4	8.14
12.2	10.5	10.12
0	9.8	10.26
0.9	6.1	8.59
0	6.9	8.65
1.9	10.7	8.03
4.4	13.6	8.26
4.4	10.8	8.96
0.3	12.5	9.43
1.1	12.7	9.09
4.3	11.1	8.77
0.1	11.7	9.53
0	11.1	9.21
0	16.1	8.97
1.7	16.4	8.67
0.1	9.4	8.48
0	11.8	8.34
0	16.2	8.16
0	15.3	8
0	15.1	8.14
19.2	6.1	14.26
0.7	6.1	12.52
10	5.3	11.95
5.2	4.5	17.59
10.5	6.3	22.86
0	9.7	17.6
0	10.7	16.25
12.6	12.7	15.59
4.2	11.6	18.74
4	12.9	18.36
8.8	13.3	18.11
1.5	11.5	18.33
0	11.6	16.4
0	12.5	15.35
1.1	9.9	14.38
0	8.4	12.6
0	11.1	11.8
0	9.2	11.1
0	10.4	10.65
0	11.9	9.61
0	11.6	9.23
2.7	5.2	11.23
12	5.7	12.15
0.3	7.7	17.24
7.4	10	15.32
0	9.9	16.33
2.2	11.9	14.78
0	11.2	14.4
1.1	14.1	13.33
0	19.3	12.38
0	17.1	11
0	24.5	10.68
0	21.9	9.33
0	21.9	9.03
0	19.6	8.75
0	19.5	8
0	20.4	8
0	15	7.8
0.7	14.2	7.54
7.1	13.4	7
1.3	11.4	8.18
0	13.1	7.49
0	16.4	6.58
0.1	16.7	5.95
0	16.6	5.64
0	19.6	5.09
0	20.7	4.83
0	22.1	4.31
0	21.1	4.15
0	23.3	4
0	22.1	3.81
0	25.1	3.7
7.2	22.3	5.89
0	14.9	5.37
0	16	4.69
0	17	4.35
0	21.4	3.79
0	18.9	3.54
0	16.7	3.45
1.1	13.6	3.1
0	13.5	3.13
0	14.9	3.1
4.2	13.2	3.1
0	15.1	2.84
3.6	15.1	2.69
16	13.3	7.78
8	13.9	7.88
0.2	14.6	7.17
0	17.3	6.5
0	19.3	6.1
0	22.1	5.41
0	24.3	4.8
0	26.3	4.3
0	25.4	3.9
0	23.6	3.55
0	24.7	3.2
0	26.1	2.9
0	25.5	2.7
0	26.9	2.5
0	28.4	2.26
0	21.6	1.85
0	23.9	1.79
0	20.1	1.15
